Student ID,Probability of acceptance
2001,0.21
2002,0.21
2003,0.21
2004,0.21
2005,0.21
2006,0.21
2007,0.21
2008,0.21
2009,0.21
2010,0.21
2011,0.21
2012,0.21
2013,0.21
2014,0.21
2015,0.21
2016,0.21
2017,0.21
2018,0.21
2019,0.21
2020,0.21
2021,0.21
2022,0.21
2023,0.21
2024,0.21
2025,0.21
2026,0.21
2027,0.21
2028,0.21
2029,0.21
2030,0.21
2031,0.21
2032,0.21
2033,0.21
2034,0.21
2035,0.21
2036,0.21
2037,0.21
2038,0.21
2039,0.21
2040,0.21
2041,0.21
2042,0.21
2043,0.21
2044,0.21
2045,0.21
2046,0.21
2047,0.21
2048,0.21
2049,0.21
2050,0.21
2051,0.21
2052,0.21
2053,0.21
2054,0.21
2055,0.21
2056,0.21
2057,0.21
2058,0.21
2059,0.21
2060,0.21
2061,0.21
2062,0.21
2063,0.21
2064,0.21
2065,0.21
2066,0.21
2067,0.21
2068,0.21
2069,0.21
2070,0.21
2071,0.21
2072,0.21
2073,0.21
2074,0.21
2075,0.21
2076,0.21
2077,0.21
2078,0.21
2079,0.21
2080,0.21
2081,0.21
2082,0.21
2083,0.21
2084,0.21
2085,0.21
2086,0.21
2087,0.21
2088,0.21
2089,0.21
2090,0.21
2091,0.21
2092,0.21
2093,0.21
2094,0.21
2095,0.21
2096,0.21
2097,0.21
2098,0.21
2099,0.21
2100,0.21
2101,0.21
2102,0.21
2103,0.21
2104,0.21
2105,0.21
2106,0.21
2107,0.21
2108,0.21
2109,0.21
2110,0.21
2111,0.21
2112,0.21
2113,0.21
2114,0.21
2115,0.21
2116,0.21
2117,0.21
2118,0.21
2119,0.21
2120,0.21
2121,0.21
2122,0.21
2123,0.21
2124,0.21
2125,0.21
2126,0.21
2127,0.21
2128,0.21
2129,0.21
2130,0.21
2131,0.21
2132,0.21
2133,0.21
2134,0.21
2135,0.21
2136,0.21
2137,0.21
2138,0.21
2139,0.21
2140,0.21
2141,0.21
2142,0.21
2143,0.21
2144,0.21
2145,0.21
2146,0.21
2147,0.21
2148,0.21
2149,0.21
2150,0.21
2151,0.21
2152,0.21
2153,0.21
2154,0.21
2155,0.21
2156,0.21
2157,0.21
2158,0.21
2159,0.21
2160,0.21
2161,0.21
2162,0.21
2163,0.21
2164,0.21
2165,0.21
2166,0.21
2167,0.21
2168,0.21
2169,0.21
2170,0.21
2171,0.21
2172,0.21
2173,0.21
2174,0.21
2175,0.21
2176,0.21
2177,0.21
2178,0.21
2179,0.21
2180,0.21
2181,0.21
2182,0.21
2183,0.21
2184,0.21
2185,0.21
2186,0.21
2187,0.21
2188,0.21
2189,0.21
2190,0.21
2191,0.21
