Student ID,Undergrad Major,CU BCPM GPA,CU AO GPA,CU CUM GPA,VR,PS,WS,BS,MCAT Total,Probablitiy of acceptance
2001,No Major|Biomedical Engineering|Mechanical Engineering|No Major,3.89,3.92,3.91,11,14,R,12,37R,
2002,Biology,3.95,3.79,3.9,9,11,Q,12,32Q,
2003,Biological Anthropology and Anatomy,3.93,3.89,3.91,11,12,R,12,35R,
2004,History,2.99,3.54,3.37,10,11,R,12,33R,
2005,"Biology, Concentration in Cell & Molecular Biology",3.03,3.47,3.23,11,11,R,11,33R,
2006,Biological Anthropology and Anatomy,3.18,3.25,3.21,10,10,N,11,31N,
2007,Biology|Psychology,3.16,3.67,3.38,11,13,O,10,34O,
2008,Biology,3.71,3.89,3.81,11,13,S,13,37S,
2009,Biological Anthropology and Anatomy,3.57,3.64,3.6,10,11,O,10,31O,
2010,Biology,3.3,3.76,3.52,11,13,P,10,34P,
2011,Biomedical Engineering,3.59,3.67,3.61,11,14,N,12,37N,
2012,Psychology,3.97,3.94,3.95,12,12,Q,14,38Q,
2013,Computer Science|Economics,3.46,3.61,3.57,10,13,P,12,35P,
2014,Psychology,3.36,3.84,3.63,14,8,P,9,31P,
2015,Psychology,3.47,3.87,3.68,9,9,O,14,32O,
2016,Biomedical Engineering|Electrical Engineering,3.17,3.41,3.31,10,9,Q,8,27Q,
2017,Biology,3.91,3.98,3.95,10,13,S,12,35S,
2018,Biology,3.54,3.74,3.64,9,11,Q,10,30Q,
2019,Psychology,2.75,3.57,3.09,10,9,Q,10,29Q,
2020,Indiv Curr: Ethics & Religion in Health Care,3.92,3.95,3.94,11,11,S,12,34S,
2021,Biology,3.44,3.64,3.52,11,13,Q,11,35Q,
2022,Biology|Chemistry,3.54,3.9,3.71,13,14,R,13,40R,
2023,Economics|Spanish,3.63,3.86,3.79,10,12,R,13,35R,
2024,Biological Anthropology and Anatomy,3.4,3.79,3.6,11,10,M,10,31M,
2025,Biological Anthropology and Anatomy|Biology,3.66,3.89,3.72,11,10,S,12,33S,
2026,Biology,3.55,3.82,3.66,8,13,M,11,32M,
2027,Chemistry,3.38,3.64,3.49,10,10,O,10,30O,
2028,Biology (Genetics Concentration),3.82,3.82,3.82,9,12,S,12,33S,
2029,Biology,3.25,3.67,3.36,11,11,Q,13,35Q,
2030,History|Psychology,3.46,3.93,3.71,10,7,S,8,25S,
2031,Biology,3.2,3.8,3.4,11,11,Q,11,33Q,
2032,Psychology,3.28,3.84,3.69,13,11,R,13,37R,
2033,Biology,3.47,3.72,3.59,11,12,T,12,35T,
2034,Chemistry,3.95,3.8,3.9,10,12,O,11,33O,
2035,Biology,3.78,3.96,3.85,11,12,Q,12,35Q,
2036,Biology,3.19,3.46,3.3,10,10,O,10,30O,
2037,Biology,3.51,3.75,3.61,13,13,P,14,40P,
2038,Economics,3.85,3.77,3.8,11,14,S,14,39S,
2039,Biology|Music,2.68,3.81,3.28,10,12,R,12,34R,
2040,Economics|Mathematics,3.93,4,3.96,10,15,R,14,39R,
2041,Biology,3.65,3.66,3.66,10,8,Q,11,29Q,
2042,Biological Anthropology and Anatomy,3.67,3.92,3.76,9,12,R,11,32R,
2043,Biology,3.41,3.85,3.56,10,10,P,11,31P,
2044,Chemistry,3.93,4,3.95,10,14,Q,13,37Q,
2045,Physics,3.28,3.13,3.21,10,12,P,8,30P,
2046,Biology (Neuroscience Concentration),3.02,3.18,3.05,10,12,N,11,33N,
2047,Biology,3.74,3.94,3.82,11,13,S,12,36S,
2048,Biology,3.61,3.57,3.6,9,12,T,12,33T,
2049,Biology,3.67,3.84,3.75,10,12,O,13,35O,
2050,Biology,3.65,3.75,3.7,15,11,Q,11,37Q,
2051,Biology,3.71,3.46,3.63,12,14,Q,15,41Q,
2052,Biomedical Engineering,3.72,3.6,3.66,9,13,Q,12,34Q,
2053,Biomedical Engineering,3.31,3.54,3.41,11,12,Q,11,34Q,
2054,Chemistry,3.04,3.65,3.3,9,9,P,9,27P,
2055,Psychology,3.87,3.9,3.88,11,12,Q,11,34Q,
2056,History,3.37,3.87,3.68,11,10,Q,10,31Q,
2057,Biology,3.17,3.8,3.52,10,10,Q,10,30Q,
2058,Biology|History,3.91,4,3.94,10,11,R,12,33R,
2059,Biology,3.93,3.9,3.92,13,15,Q,13,41Q,
2060,Biology|Chemistry,3.74,3.86,3.77,10,12,Q,14,36Q,
2061,Biology,3.67,3.58,3.63,11,13,Q,13,37Q,
2062,Art History,3.34,3.87,3.65,10,13,Q,12,35Q,
2063,Biology,3.34,3.56,3.42,13,15,Q,12,40Q,
2064,Biological Anthropology and Anatomy,3.19,3.5,3.3,5,8,Q,9,22Q,
2065,Global Health,3.72,3.89,3.83,10,11,T,11,32T,
2066,Biology,3.74,3.86,3.79,10,13,S,12,35S,
2067,Biology,3.35,3.8,3.6,8,8,R,10,26R,
2068,Cultural Anthropology,2.69,3.7,3.37,7,8,L,10,25L,
2069,Biology,3.6,3.96,3.83,13,10,R,10,33R,
2070,"Biology, with a concentration in Pharmacology|Psychology, with a concentration in Neuroscience",3.83,3.81,3.82,11,13,R,12,36R,
2071,Biology,3.9,3.94,3.92,10,11,O,14,35O,
2072,Biomedical Engineering,2.9,3.49,3.25,10,9,O,11,30O,
2073,Mathematics|No Major,3.71,3.88,3.79,11,14,Q,13,38Q,
2074,Biology,3.41,3.76,3.55,12,11,Q,12,35Q,
2075,Biology,3.65,3.68,3.66,9,10,N,10,29N,
2076,Biology,3.75,3.97,3.83,10,9,R,12,31R,
2077,Art History,3.93,3.94,3.94,10,9,O,11,30O,
2078,Medieval Renaissance History,3.56,3.83,3.75,11,10,P,10,31P,
2079,Program II,3.37,3.9,3.74,12,10,S,10,32S,
2080,Spanish,3.87,3.94,3.9,10,13,P,10,33P,
2081,History,3.08,3.75,3.49,11,10,S,11,32S,
2082,Chemistry|History,2.83,3.26,3.03,7,12,M,8,27M,
2083,Biology|Psychology,3.76,3.82,3.79,10,11,Q,11,32Q,
2084,Biology,3.59,3.97,3.77,10,11,Q,10,31Q,
2085,Environmental Studies,3.2,3.46,3.39,11,11,P,10,32P,
2086,Economics,3.31,3.42,3.38,11,10,R,9,30R,
2087,Biology|Philosophy,3.75,3.97,3.85,11,11,Q,11,33Q,
2088,Asian and African Literature and Languages|Biology,3.38,3.64,3.5,10,11,N,9,30N,
2089,International Comparative Studies,2.71,3.65,3.34,6,6,N,7,19N,
2090,Biomedical Engineering,2.85,3.3,3.13,11,10,P,11,32P,
2091,Pre-Medical|Spanish Studies,2.72,3.31,3.12,9,7,Q,7,23Q,
2092,Chemistry- Pharmacology Concentration,3.44,3.57,3.51,10,13,Q,11,34Q,
2093,Chemistry,3.47,3.75,3.61,11,13,Q,11,35Q,
2094,Biology,3.62,3.83,3.71,10,10,Q,9,29Q,
2095,Biology,3.21,3.54,3.34,11,9,Q,12,32Q,
2096,Biology,3.91,3.97,3.94,12,12,T,13,37T,
2097,Biology,3.84,3.6,3.74,10,11,R,10,31R,
2098,Biology,3.09,3.44,3.22,9,12,N,12,33N,
2099,Biomedical Engineering,3.79,3.9,3.86,9,13,R,11,33R,
