Student ID,Probability of acceptance
2001,0.76
2002,0.58
2003,0.35
2004,0.64
2005,0.98
2006,0.72
2007,0.68
2008,0.82
2009,0.14
2010,0.16
2011,0.14
2012,0.83
2013,0.46
2014,0.1
2015,0.17
2016,0.52
2017,0.98
2018,0.54
2019,0.67
2020,0.86
2021,0.04
2022,0.92
2023,0.89
2024,0.15
2025,0.68
2026,0.95
2027,0.5
2028,0.13
2029,0.55
2030,0.1
2031,0.62
2032,0.33
2033,0.65
2034,0.69
2035,0.3
2036,0.86
2037,0.83
2038,0.71
2039,0.18
2040,0.33
2041,0.18
2042,0.21
2043,0.09
2044,0.56
2045,0.16
2046,0.31
2047,0.85
2048,0.25
2049,0.87
2050,0.46
2051,0.67
2052,0.92
2053,0.53
2054,0.04
2055,0.74
2056,0.85
2057,0.61
2058,0.03
2059,0.92
2060,0.7
2061,0.11
2062,0.4
2063,0.58
2064,0.44
2065,0.41
2066,0.7
2067,0.06
2068,0.49
2069,0.6
2070,0.28
2071,0.33
2072,0.82
2073,0.9
2074,0.49
2075,0.98
2076,0.5
2077,0.05
2078,0.43
2079,0.52
2080,0.94
2081,0.89
2082,0.14
2083,0.14
2084,0.41
2085,0.19
2086,0.72
2087,0.08
2088,0.14
2089,0.84
2090,0.21
2091,0.38
2092,0.77
2093,0.07
2094,0.87
2095,0.83
2096,0.65
2097,0.58
2098,0.29
2099,0.83
2100,0.38
2101,0.54
2102,0.31
2103,0.84
2104,0.54
2105,0.49
2106,0.99
2107,0.81
2108,0.2
2109,0.75
2110,0.21
2111,0.3
2112,0.14
2113,0.48
2114,0.55
2115,0.18
2116,0.8
2117,0.45
2118,0.06
2119,0.1
2120,0.24
2121,0.52
2122,0.8
2123,0.11
2124,0.76
2125,0.92
2126,0.1
2127,0.39
2128,0.88
2129,0.92
2130,0.6
2131,0.67
2132,0.32
2133,0.2
2134,0.33
2135,0.96
2136,0.15
2137,0.74
2138,0.5
2139,0.09
2140,0.98
2141,0.98
2142,0.66
2143,0.9
2144,0.51
2145,0.27
2146,0.62
2147,0.5
2148,0.87
2149,0.95
2150,0.91
2151,0.07
2152,0.06
2153,0.26
2154,0.95
2155,0.37
2156,0.4
2157,0.33
2158,0.08
2159,0.76
2160,0.38
2161,0.42
2162,0.32
2163,0.42
2164,0.66
2165,0.29
2166,0.39
2167,0.96
2168,0.81
2169,0.4
2170,0.39
2171,0.48
2172,0.84
2173,0.86
2174,0.75
2175,0.08
2176,0.6
2177,0.92
2178,0.04
2179,0.18
2180,0.79
2181,0.6
2182,0.42
2183,0.28
2184,0.59
2185,0.56
2186,0.83
2187,0.07
2188,0.54
2189,0.43
2190,0.69
2191,0.35
