Student ID,Probability of acceptance
3001,0.24979141
3002,0.20194674
3003,0.01818102
3004,0.22202838
3005,0.1838775
3006,0.01
3007,0.17215684
3008,0.01
3009,0.11569729
3010,0.50857637
3011,0.14443268
3012,0.27977121
3013,0.19384288
3014,0.33827876
3015,0.07968068
3016,0.35064126
3017,0.08234459
3018,0.31652018
3019,0.07384865
3020,0.16430585
3021,0.38543955
3022,0.19552603
3023,0.36557818
3024,0.31377318
3025,0.1545479
3026,0.19675194
3027,0.39413574
3028,0.32137151
3029,0.19672303
3030,0.04331938
3031,0.24149831
3032,0.28093571
3033,0.04848183
3034,0.29613105
3035,0.03905247
3036,0.19938208
3037,0.17185151
3038,0.35133652
3039,0.29047524
3040,0.04175711
3041,0.01
3042,0.13250628
3043,0.40376795
3044,0.06419152
3045,0.21058279
3046,0.15508692
3047,0.17330501
3048,0.16161666
3049,0.10710169
3050,0.32942294
3051,0.36123853
3052,0.01
3053,0.19106151
3054,0.19170281
3055,0.09294406
3056,0.17172986
3057,0.2190864
3058,0.15272483
3059,0.01
3060,0.07358829
3061,0.28443893
3062,0.01
3063,0.28094173
3064,0.35987433
3065,0.14713094
3066,0.12000034
3067,0.25930861
3068,0.17245205
3069,0.12570179
3070,0.2175953
3071,0.01
3072,0.01
3073,0.10883139
3074,0.2266294
3075,0.4283444
3076,0.07253809
3077,0.31782853
3078,0.03834435
3079,0.32217854
3080,0.1157631
3081,0.34215322
3082,0.17549528
3083,0.13340982
3084,0.1429304
3085,0.25901033
3086,0.35037974
3087,0.36372495
3088,0.016948
3089,0.11605046
3090,0.23489117
3091,0.01
3092,0.0852149
3093,0.16886207
3094,0.35904377
3095,0.06776902
3096,0.01533419
3097,0.16126254
3098,0.18615243
3099,0.27994722
3100,0.01
3101,0.21112465
3102,0.13923591
3103,0.42233457
3104,0.02010619
3105,0.27788732
3106,0.01
3107,0.01
3108,0.14762359
3109,0.17030064
3110,0.18724078
3111,0.29592674
3112,0.2622368
3113,0.12408286
3114,0.39969376
3115,0.00869741
3116,0.03573489
