Student ID,Probability of acceptance
3001,0.01
3002,0.01
3003,0.01
3004,0.01
3005,0.01
3006,0.01
3007,0.01
3008,0.01
3009,0.01
3010,0.99
3011,0.01
3012,0.01
3013,0.01
3014,0.01
3015,0.01
3016,0.01
3017,0.01
3018,0.01
3019,0.01
3020,0.01
3021,0.01
3022,0.01
3023,0.01
3024,0.01
3025,0.01
3026,0.01
3027,0.01
3028,0.01
3029,0.01
3030,0.01
3031,0.01
3032,0.01
3033,0.01
3034,0.01
3035,0.01
3036,0.01
3037,0.01
3038,0.01
3039,0.01
3040,0.01
3041,0.01
3042,0.01
3043,0.99
3044,0.01
3045,0.01
3046,0.01
3047,0.01
3048,0.01
3049,0.01
3050,0.01
3051,0.01
3052,0.01
3053,0.01
3054,0.01
3055,0.01
3056,0.01
3057,0.01
3058,0.01
3059,0.01
3060,0.01
3061,0.01
3062,0.01
3063,0.01
3064,0.01
3065,0.01
3066,0.01
3067,0.01
3068,0.01
3069,0.01
3070,0.01
3071,0.01
3072,0.01
3073,0.01
3074,0.01
3075,0.99
3076,0.01
3077,0.01
3078,0.01
3079,0.01
3080,0.01
3081,0.01
3082,0.01
3083,0.01
3084,0.01
3085,0.01
3086,0.01
3087,0.01
3088,0.01
3089,0.01
3090,0.01
3091,0.01
3092,0.01
3093,0.01
3094,0.01
3095,0.01
3096,0.01
3097,0.01
3098,0.01
3099,0.01
3100,0.01
3101,0.01
3102,0.01
3103,0.99
3104,0.01
3105,0.01
3106,0.01
3107,0.01
3108,0.01
3109,0.01
3110,0.01
3111,0.01
3112,0.01
3113,0.01
3114,0.01
3115,0.01
3116,0.01
3117,0.01
3118,0.01
3119,0.01
3120,0.01
3121,0.01
3122,0.01
3123,0.01
3124,0.01
3125,0.01
3126,0.01
3127,0.01
3128,0.01
3129,0.01
3130,0.01
3131,0.01
3132,0.01
3133,0.01
3134,0.01
3135,0.01
3136,0.01
3137,0.01
3138,0.99
3139,0.01
3140,0.01
3141,0.01
3142,0.01
3143,0.01
3144,0.01
3145,0.01
3146,0.01
3147,0.99
3148,0.01
3149,0.99
3150,0.01
3151,0.01
3152,0.01
3153,0.01
3154,0.01
3155,0.01
3156,0.01
3157,0.01
3158,0.01
3159,0.99
3160,0.01
3161,0.01
3162,0.01
3163,0.01
3164,0.01
3165,0.01
3166,0.01
3167,0.01
3168,0.01
3169,0.01
3170,0.99
3171,0.01
3172,0.01
3173,0.99
3174,0.01
3175,0.01
3176,0.01
3177,0.01
3178,0.01
3179,0.01
3180,0.01
3181,0.01
3182,0.01
3183,0.01
3184,0.01
3185,0.01
3186,0.01
3187,0.01
3188,0.01
3189,0.01
3190,0.01
3191,0.01
3192,0.01
3193,0.01
3194,0.01
3195,0.01
3196,0.01
3197,0.01
3198,0.01
3199,0.01
3200,0.01
3201,0.01
3202,0.01
3203,0.01
3204,0.01
3205,0.01
3206,0.01
3207,0.01
3208,0.01
3209,0.01
3210,0.01
3211,0.01
3212,0.01
3213,0.01
3214,0.01
3215,0.01
3216,0.01
3217,0.01
3218,0.01
3219,0.01
3220,0.01
3221,0.01
3222,0.01
3223,0.01
3224,0.01
3225,0.01
3226,0.01
3227,0.01
3228,0.01
3229,0.01
3230,0.01
3231,0.01
3232,0.01
3233,0.01
3234,0.99
3235,0.01
3236,0.01
3237,0.01
3238,0.01
3239,0.01
3240,0.01
3241,0.01
3242,0.01
3243,0.01
3244,0.01
3245,0.01
3246,0.01
3247,0.01
3248,0.01
3249,0.01
3250,0.01
3251,0.01
3252,0.01
3253,0.01
3254,0.01
3255,0.01
3256,0.01
3257,0.01
3258,0.99
3259,0.01
3260,0.01
3261,0.01
3262,0.01
3263,0.01
3264,0.01
3265,0.01
3266,0.01
3267,0.01
3268,0.01
3269,0.01
3270,0.01
3271,0.01
3272,0.01
3273,0.01
3274,0.01
3275,0.01
3276,0.01
3277,0.01
3278,0.01
3279,0.99
3280,0.01
3281,0.01
3282,0.01
3283,0.01
3284,0.01
3285,0.01
3286,0.01
3287,0.01
3288,0.99
3289,0.01
3290,0.01
3291,0.01
3292,0.01
3293,0.01
3294,0.01
3295,0.01
3296,0.01
3297,0.01
3298,0.01
3299,0.01
3300,0.01
3301,0.01
3302,0.01
3303,0.01
3304,0.01
3305,0.01
3306,0.01
3307,0.01
3308,0.01
3309,0.01
3310,0.01
3311,0.01
3312,0.01
3313,0.01
3314,0.01
3315,0.01
3316,0.01
3317,0.01
3318,0.01
3319,0.01
3320,0.01
3321,0.01
3322,0.01
3323,0.01
3324,0.01
3325,0.01
3326,0.01
3327,0.01
3328,0.01
3329,0.99
3330,0.01
3331,0.01
3332,0.01
3333,0.01
3334,0.01
3335,0.01
3336,0.01
3337,0.01
3338,0.01
3339,0.01
3340,0.01
3341,0.01
3342,0.01
3343,0.01
3344,0.01
3345,0.01
3346,0.01
3347,0.01
3348,0.01
3349,0.01
3350,0.01
3351,0.01
3352,0.99
3353,0.01
3354,0.01
3355,0.01
3356,0.01
3357,0.01
3358,0.01
3359,0.01
3360,0.01
3361,0.01
3362,0.01
3363,0.99
3364,0.01
3365,0.01
3366,0.01
3367,0.01
3368,0.01
3369,0.01
3370,0.01
3371,0.01
3372,0.01
3373,0.01
3374,0.01
3375,0.01
3376,0.01
3377,0.01
3378,0.01
3379,0.01
3380,0.01
3381,0.01
