Student ID,Probability of acceptance
3001,0.26506182
3002,0.21569417
3003,0.015867
3004,0.23435315
3005,0.18225664
3006,0.06456702
3007,0.17817695
3008,0.0043897
3009,0.12027712
3010,0.51885447
3011,0.15409517
3012,0.27539013
3013,0.20143429
3014,0.34414626
3015,0.07777494
3016,0.4175363
3017,0.08946077
3018,0.33633711
3019,0.1347962
3020,0.1794637
3021,0.30920753
3022,0.19053979
3023,0.37918356
3024,0.32557629
3025,0.15193956
3026,0.20706405
3027,0.4154409
3028,0.33775396
3029,0.20714297
3030,0.03741986
3031,0.17858344
3032,0.30801519
3033,0.03599358
3034,0.31183781
3035,0.03220493
3036,0.27062109
3037,0.17993473
3038,0.36763729
3039,0.30610552
3040,0.05268776
3041,0.01
3042,0.12778321
3043,0.4158246
3044,0.05228021
3045,0.21394553
3046,0.1528831
3047,0.1778418
3048,0.10192797
3049,0.16718871
3050,0.33859899
3051,0.36936335
3052,0.01
3053,0.19568662
3054,0.2080378
3055,0.08751979
3056,0.16206962
3057,0.2323804
3058,0.15606537
3059,0.01
3060,0.0700485
3061,0.27610196
3062,0.04139835
3063,0.2873029
3064,0.36496362
3065,0.15969953
3066,0.14282321
3067,0.27704617
3068,0.18234383
3069,0.12464343
3070,0.22009579
3071,0.01
3072,0.01
3073,0.09989877
3074,0.2846765
3075,0.44437503
3076,0.13018874
3077,0.3374922
3078,0.09491522
3079,0.27490305
3080,0.12645659
3081,0.35104244
3082,0.17051919
3083,0.12162283
3084,0.13602019
3085,0.27352057
3086,0.35950896
3087,0.3801532
3088,0.00762326
3089,0.12439029
3090,0.22826513
3091,0.04940698
3092,0.08989896
3093,0.18067328
3094,0.36184702
3095,0.01
3096,0.01683304
3097,0.1552677
3098,0.17928547
3099,0.28810556
3100,0.01
3101,0.21122762
3102,0.19364548
3103,0.43809987
3104,0.07543994
3105,0.27973041
3106,0.01
3107,0.01
3108,0.21673346
3109,0.18853953
3110,0.17050215
3111,0.30401069
3112,0.33702421
3113,0.13094343
3114,0.40662307
3115,0.05595863
3116,0.0377881
3117,0.23567746
3118,0.33027523
3119,0.34463305
3120,0.14451687
3121,0.1215586
3122,0.07184876
3123,0.37326385
3124,0.08328808
3125,0.38130555
3126,0.01
3127,0.27331126
3128,0.23680973
3129,0.29907666
3130,0.13278709
3131,0.04839801
3132,0.01072943
3133,0.08404369
3134,0.23555254
3135,0.31303528
3136,0.18431695
3137,0.28737384
3138,0.50242882
3139,0.38270916
3140,0.1539567
3141,0.30459954
3142,0.03536842
3143,0.14228183
3144,0.26749834
3145,0.09287751
3146,0.40323957
3147,0.48886678
3148,0.14214945
3149,0.463679
3150,0.01
3151,0.22841982
3152,0.13234465
3153,0.10767875
3154,0.2797415
3155,0.01
3156,0.01
3157,0.36323228
3158,0.23018082
3159,0.4320585
3160,0.36520369
3161,0.14569554
3162,0.14488302
3163,0.18787597
3164,0.4057923
3165,0.12855595
3166,0.08693011
3167,0.33333121
3168,0.00197207
3169,0.41252191
3170,0.47590127
3171,0.01875021
3172,0.06268746
3173,0.46082989
3174,0.11478581
3175,0.05078272
3176,0.25036275
3177,0.18074466
3178,0.30182559
3179,0.16676244
3180,0.1269064
3181,0.27737823
3182,0.23985741
3183,0.21700002
3184,0.24984853
3185,0.26363414
3186,0.22847073
3187,0.01
3188,0.01
3189,0.01
3190,0.00348491
3191,0.32660749
3192,0.08086793
3193,0.00579752
3194,0.36622969
3195,0.01
3196,0.07470213
3197,0.16809174
3198,0.3109123
3199,0.27530218
3200,0.09792517
3201,0.06160127
3202,0.14109381
3203,0.17033425
3204,0.12742262
3205,0.20404582
3206,0.18896236
3207,0.0473465
3208,0.10304191
3209,0.13086854
3210,0.02216712
3211,0.36121211
3212,0.14796837
3213,0.16440584
3214,0.01
3215,0.17452831
3216,0.26097968
3217,0.24282623
3218,0.18783828
3219,0.01
3220,0.19653744
3221,0.10184741
3222,0.01
3223,0.08347285
3224,0.2673399
3225,0.2303021
3226,0.22996467
3227,0.19190424
3228,0.35785696
3229,0.15781396
3230,0.20415226
3231,0.07221028
3232,0.36743313
3233,0.26186592
3234,0.47375628
3235,0.07652237
3236,0.11675458
3237,0.09577488
3238,0.01
3239,0.23232853
3240,0.39827946
3241,0.34046451
3242,0.12561318
3243,0.25718876
3244,0.24276271
3245,0.26414627
3246,0.31526853
3247,0.08959987
3248,0.05357891
3249,0.01
3250,0.17903719
3251,0.13634295
3252,0.31299337
3253,0.13324064
3254,0.15321405
3255,0.14714587
3256,0.01
3257,0.11289587
3258,0.4294494
3259,0.06817873
3260,0.16357579
3261,0.22369492
3262,0.02766717
3263,0.16947794
3264,0.01
3265,0.16559808
3266,0.14687921
3267,0.15311284
3268,0.02489895
3269,0.22088716
3270,0.01
3271,0.11457043
3272,0.32599031
3273,0.01
3274,0.17797035
3275,0.21248674
3276,0.34607228
3277,0.14035675
3278,0.33980919
3279,0.51766457
3280,0.25088077
3281,0.01403879
3282,0.1728861
3283,0.26373656
3284,0.09797159
3285,0.26840885
3286,0.17092461
3287,0.2461737
3288,0.45546087
3289,0.27012407
3290,0.22028028
3291,0.07293569
3292,0.15920061
3293,0.05404464
3294,0.25046034
3295,0.17907439
3296,0.23679356
3297,0.34699885
3298,0.24925966
3299,0.21590633
3300,0.27859502
3301,0.3237876
3302,0.08446995
3303,0.1342208
3304,0.20266142
3305,0.12440952
3306,0.39754479
3307,0.01
3308,0.17193498
3309,0.12389259
3310,0.28950556
3311,0.17629865
3312,0.22660133
3313,0.27080437
3314,0.17353394
3315,0.15469923
3316,0.13549645
3317,0.3101155
3318,0.26511746
3319,0.03315651
3320,0.21777393
3321,0.24302488
3322,0.36501094
3323,0.27731783
3324,0.18255076
3325,0.40419833
3326,0.23054061
3327,0.33060349
3328,0.38931922
3329,0.50535252
3330,0.26641733
3331,0.18248857
3332,0.08583239
3333,0.15823459
3334,0.38563137
3335,0.34287328
3336,0.09962129
3337,0.0493137
3338,0.27194454
3339,0.15364381
3340,0.11370264
3341,0.21528754
3342,0.36151452
3343,0.2589165
3344,0.1002164
3345,0.16324729
3346,0.25969359
3347,0.18967053
3348,0.34043132
3349,0.2201996
3350,0.06080752
3351,0.08309844
3352,0.50986277
3353,0.1423908
3354,0.20130499
3355,0.19940313
3356,0.2791948
3357,0.24767406
3358,0.32764323
3359,0.38922615
3360,0.28372316
3361,0.27060586
3362,0.118378
3363,0.44371723
3364,0.02202799
3365,0.27075561
3366,0.13089854
3367,0.05210547
3368,0.10472234
3369,0.16252509
3370,0.03598084
3371,0.19206899
3372,0.01
3373,0.15305462
3374,0.31641216
3375,0.31271967
3376,0.22202049
3377,0.20080524
3378,0.12436302
3379,0.01
3380,0.14562212
3381,0.2629476
