Student ID,Probability of acceptance
3001,0.26963848
3002,0.20928513
3003,0.03339509
3004,0.23402835
3005,0.19170709
3006,0.00214158
3007,0.18941391
3008,0.01
3009,0.12997833
3010,0.51161268
3011,0.15433698
3012,0.29373989
3013,0.21047351
3014,0.35091292
3015,0.08935758
3016,0.35418115
3017,0.09564063
3018,0.33649407
3019,0.08878336
3020,0.18358656
3021,0.38937274
3022,0.20385785
3023,0.37213858
3024,0.33065954
3025,0.16682444
3026,0.20829608
3027,0.40739001
3028,0.33891839
3029,0.208472
3030,0.06393741
3031,0.25530383
3032,0.29078462
3033,0.05135678
3034,0.30513085
3035,0.0478399
3036,0.21236178
3037,0.18450446
3038,0.36535068
3039,0.30325721
3040,0.05682597
3041,0.01
3042,0.14340517
3043,0.41310854
3044,0.07766724
3045,0.22094111
3046,0.16655559
3047,0.18776623
3048,0.17676075
3049,0.12034842
3050,0.33273115
3051,0.37224549
3052,0.01
3053,0.20297182
3054,0.21004815
3055,0.1094664
3056,0.19027473
3057,0.23042816
3058,0.16592913
3059,0.01
3060,0.0816041
3061,0.28772113
3062,0.00236527
3063,0.29540414
3064,0.36464948
3065,0.16914135
3066,0.1303721
3067,0.27754855
3068,0.18340368
3069,0.13338376
3070,0.2282955
3071,0.01
3072,0.01
3073,0.11992887
3074,0.23510283
3075,0.43857141
3076,0.08086924
3077,0.32568808
3078,0.05291949
3079,0.3284502
3080,0.13264422
3081,0.35373686
3082,0.18678027
3083,0.14736103
3084,0.15064994
3085,0.2678562
3086,0.36194846
3087,0.36909607
3088,0.03707953
3089,0.1275911
3090,0.24607281
3091,0.01
3092,0.09926547
3093,0.18660663
3094,0.37028687
3095,0.08075919
3096,0.03256606
3097,0.17651912
3098,0.19913997
3099,0.29643397
3100,0.01
3101,0.22500458
3102,0.15170691
3103,0.43362551
3104,0.03469042
3105,0.29328414
3106,0.01
3107,0.01
3108,0.16121995
3109,0.18394096
3110,0.19325407
3111,0.31392898
3112,0.27267858
3113,0.13647907
3114,0.40803651
3115,0.02374292
3116,0.04829766
3117,0.2409161
3118,0.32443229
3119,0.34142998
3120,0.16050926
3121,0.14033392
3122,0.09052793
3123,0.36547104
3124,0.10072665
3125,0.37867084
3126,0.00064063
3127,0.22224631
3128,0.250322
3129,0.37851975
3130,0.14113761
3131,0.07269742
3132,0.01
3133,0.11639193
3134,0.1807414
3135,0.31283829
3136,0.19053761
3137,0.29364206
3138,0.49490353
3139,0.37224623
3140,0.17563539
3141,0.31266475
3142,0.01
3143,0.08757692
3144,0.27135999
3145,0.05628599
3146,0.39601216
3147,0.48255846
3148,0.16706786
3149,0.4635075
3150,0.01
3151,0.23264998
3152,0.13349361
3153,0.13692428
3154,0.2781574
3155,0.01
3156,0.00238222
3157,0.34572651
3158,0.2270801
3159,0.4309734
3160,0.35919414
3161,0.08641753
3162,0.16307393
3163,0.20286189
3164,0.39636604
3165,0.08024761
3166,0.1140567
3167,0.34132853
3168,0.01
3169,0.40583668
3170,0.46081093
3171,0.0568387
3172,0.08917336
3173,0.44866974
3174,0.05989253
3175,0.05850664
3176,0.24469291
3177,0.20491941
3178,0.31217699
3179,0.12184417
3180,0.13346217
3181,0.27300493
3182,0.25537037
3183,0.21737897
3184,0.25536465
3185,0.25679714
3186,0.24079692
3187,0.01
3188,0.01
3189,0.01
3190,0.01814838
3191,0.32402444
3192,0.03501548
3193,0.01
3194,0.35987551
3195,0.02125442
3196,0.09104004
3197,0.16304203
3198,0.30452043
3199,0.2226145
3200,0.03553185
3201,0.09068166
3202,0.1502071
3203,0.17019714
3204,0.14823767
3205,0.20351819
3206,0.19754403
3207,0.05510897
3208,0.06031854
3209,0.21219719
3210,0.02720828
3211,0.36643242
3212,0.15304022
3213,0.16586618
3214,0.01
3215,0.19009108
3216,0.26964145
3217,0.250247
3218,0.19575444
3219,0.01
3220,0.1984035
3221,0.12442
3222,0.01
3223,0.09193095
3224,0.27137243
3225,0.23720277
3226,0.24493764
3227,0.20608589
3228,0.35688647
3229,0.15949675
3230,0.21588839
3231,0.06895226
3232,0.37140367
3233,0.27093958
3234,0.46426163
3235,0.09187647
3236,0.12582637
3237,0.18789746
3238,0.01
3239,0.31688684
3240,0.39144336
3241,0.33292085
3242,0.14175563
3243,0.26723073
3244,0.24809682
3245,0.27071961
3246,0.30901531
3247,0.11112394
3248,0.0637382
3249,0.01
3250,0.1225795
3251,0.15064741
3252,0.31243102
3253,0.14165355
3254,0.15755345
3255,0.15841805
3256,0.01
3257,0.05978038
3258,0.42449375
3259,0.08613219
3260,0.11495398
3261,0.24070522
3262,0.05004477
3263,0.11159832
3264,0.05913915
3265,0.17851138
3266,0.1508557
3267,0.10963107
3268,0.04449615
3269,0.2316499
3270,0.01
3271,0.13795291
3272,0.32721771
3273,0.01
3274,0.18815517
3275,0.22845037
3276,0.34587715
3277,0.14510124
3278,0.34497164
3279,0.50250401
3280,0.18573687
3281,0.04463069
3282,0.17126809
3283,0.24924041
3284,0.10927569
3285,0.2597834
3286,0.18769394
3287,0.24958637
3288,0.43885299
3289,0.27819722
3290,0.23344836
3291,0.02508433
3292,0.16210859
3293,0.09027136
3294,0.24148526
3295,0.19007455
3296,0.22914932
3297,0.34542827
3298,0.25665205
3299,0.17272881
3300,0.28358462
3301,0.32329937
3302,0.05740707
3303,0.14618628
3304,0.14131623
3305,0.1232998
3306,0.39887283
3307,0.01
3308,0.1893006
3309,0.14535742
3310,0.27661657
3311,0.17428531
3312,0.18328249
3313,0.26612444
3314,0.16735833
3315,0.15678403
3316,0.13425942
3317,0.31851577
3318,0.27364904
3319,0.03615195
3320,0.20535706
3321,0.25621102
3322,0.30943365
3323,0.28075624
3324,0.19853701
3325,0.38710324
3326,0.24395004
3327,0.29527212
3328,0.38050092
3329,0.49644289
3330,0.27653829
3331,0.17970479
3332,0.09918776
3333,0.16870467
3334,0.38173627
3335,0.32976599
3336,0.05370841
3337,0.01
3338,0.28014791
3339,0.23933743
3340,0.07876707
3341,0.23049232
3342,0.3611686
3343,0.27004555
3344,0.05282854
3345,0.17347253
3346,0.21100793
3347,0.19796752
3348,0.33993195
3349,0.21987012
3350,0.02657403
3351,0.04391091
3352,0.49962711
3353,0.15872075
3354,0.2006163
3355,0.2137052
3356,0.27915427
3357,0.24263038
3358,0.3194697
3359,0.37826978
3360,0.22824802
3361,0.28502397
3362,0.06282701
3363,0.42710569
3364,0.01075332
3365,0.27284801
3366,0.14063636
3367,0.06725507
3368,0.12279346
3369,0.16967884
3370,0.06002812
3371,0.19759134
3372,0.01
3373,0.17462784
3374,0.31184469
3375,0.31361428
3376,0.17803993
3377,0.21011401
3378,0.12332041
3379,0.01
3380,0.25330543
3381,0.26388361
