Student ID,Probability of acceptance
3001,0.203
3002,0.484
3003,0.018
3004,0.027
3005,0.446
3006,0.177
3007,0.263
3008,0.016
3009,0.088
3010,0.712
3011,0.27
3012,0.6
3013,0.273
3014,0.734
3015,0.084
3016,0.256
3017,0.021
3018,0.47
3019,0.145
3020,0.071
3021,0.159
3022,0.119
3023,0.199
3024,0.562
3025,0.309
3026,0.035
3027,0.601
3028,0.461
3029,0.126
3030,0.067
3031,0.281
3032,0.464
3033,0.037
3034,0.557
3035,0.008
3036,0.438
3037,0.106
3038,0.403
3039,0.174
3040,0.038
3041,0.007
3042,0.061
3043,0.261
3044,0
3045,0.045
3046,0.052
3047,0.105
3048,0.226
3049,0.223
3050,0.515
3051,0.457
3052,0.001
3053,0.061
3054,0.183
3055,0.056
3056,0.2
3057,0.091
3058,0.023
3059,0.173
3060,0.006
3061,0.342
3062,0.045
3063,0.529
3064,0.268
3065,0.262
3066,0.12
3067,0.37
3068,0.142
3069,0.146
3070,0.057
3071,0.045
3072,0.015
3073,0.015
3074,0.408
3075,0.567
3076,0.105
3077,0.563
3078,0.125
3079,0.321
3080,0.072
3081,0.426
3082,0.082
3083,0.025
3084,0.068
3085,0.224
3086,0.483
3087,0.663
3088,0.068
3089,0.035
3090,0.156
3091,0.253
3092,0.048
3093,0.083
3094,0.304
3095,0.037
3096,0.012
3097,0.179
3098,0.024
3099,0.578
3100,0.091
3101,0.003
3102,0.124
3103,0.433
3104,0.048
3105,0.523
3106,0.008
3107,0.033
3108,0.28
3109,0.178
3110,0.345
3111,0.673
3112,0.476
3113,0.056
3114,0.486
3115,0.012
3116,0.037
3117,0.345
3118,0.233
3119,0.058
3120,0.204
3121,0.03
3122,0.163
3123,0.538
3124,0.009
3125,0.648
3126,0
3127,0.195
3128,0.081
3129,0.448
3130,0.105
3131,0.163
3132,0.005
3133,0.075
3134,0.087
3135,0.321
3136,0.16
3137,0.342
3138,0.446
3139,0.389
3140,0.195
3141,0.304
3142,0.003
3143,0.062
3144,0.294
3145,0.386
3146,0.436
3147,0.359
3148,0.043
3149,0.528
3150,0.108
3151,0.332
3152,0.21
3153,0.289
3154,0.087
3155,0.012
3156,0.067
3157,0.445
3158,0.122
3159,0.536
3160,0.461
3161,0.271
3162,0.021
3163,0.126
3164,0.761
3165,0.083
3166,0.137
3167,0.055
3168,0.043
3169,0.396
3170,0.527
3171,0.009
3172,0
3173,0.733
3174,0.191
3175,0.201
3176,0.144
3177,0.272
3178,0.533
3179,0.228
3180,0.132
3181,0.232
3182,0.1
3183,0.057
3184,0.389
3185,0.433
3186,0.516
3187,0.059
3188,0.003
3189,0.031
3190,0.018
3191,0.203
3192,0.04
3193,0.011
3194,0.269
3195,0.031
3196,0.247
3197,0.027
3198,0.154
3199,0.224
3200,0.145
3201,0.144
3202,0.035
3203,0.54
3204,0.018
3205,0.105
3206,0.089
3207,0.021
3208,0.016
3209,0.233
3210,0.074
3211,0.411
3212,0.265
3213,0.155
3214,0.102
3215,0.118
3216,0.191
3217,0.585
3218,0.276
3219,0.043
3220,0.069
3221,0.196
3222,0.001
3223,0.198
3224,0.182
3225,0.071
3226,0.38
3227,0.052
3228,0.398
3229,0.141
3230,0.323
3231,0.281
3232,0.516
3233,0.295
3234,0.492
3235,0.159
3236,0.007
3237,0.025
3238,0.004
3239,0.528
3240,0.523
3241,0.269
3242,0.095
3243,0.184
3244,0.227
3245,0.302
3246,0.051
3247,0.027
3248,0.022
3249,0.096
3250,0.321
3251,0.049
3252,0.225
3253,0.126
3254,0.069
3255,0.176
3256,0.051
3257,0.35
3258,0.195
3259,0.021
3260,0.115
3261,0.404
3262,0.174
3263,0.492
3264,0.063
3265,0.317
3266,0.393
3267,0.114
3268,0.01
3269,0.374
3270,0.083
3271,0.126
3272,0.435
3273,0.001
3274,0.005
3275,0.095
3276,0.064
3277,0.189
3278,0.164
3279,0.683
3280,0.269
3281,0.011
3282,0.349
3283,0.571
3284,0.006
3285,0.111
3286,0
3287,0.228
3288,0.55
3289,0.292
3290,0.143
3291,0.066
3292,0.013
3293,0.003
3294,0.109
3295,0.145
3296,0.56
3297,0.132
3298,0.406
3299,0.223
3300,0.234
3301,0.22
3302,0.222
3303,0.066
3304,0.244
3305,0.075
3306,0.351
3307,0.016
3308,0.203
3309,0.021
3310,0.441
3311,0.317
3312,0.349
3313,0.276
3314,0.141
3315,0.104
3316,0.129
3317,0.328
3318,0.668
3319,0.027
3320,0.38
3321,0.119
3322,0.477
3323,0.188
3324,0.244
3325,0.439
3326,0.024
3327,0.518
3328,0.513
3329,0.83
3330,0.492
3331,0.111
3332,0.042
3333,0.149
3334,0.521
3335,0.525
3336,0.065
3337,0.117
3338,0.371
3339,0.296
3340,0.17
3341,0.3
3342,0.506
3343,0.124
3344,0.078
3345,0.025
3346,0.392
3347,0.052
3348,0.152
3349,0.392
3350,0.186
3351,0.272
3352,0.601
3353,0.319
3354,0.32
3355,0.032
3356,0.177
3357,0.515
3358,0.562
3359,0.385
3360,0.405
3361,0.367
3362,0.367
3363,0.65
3364,0.007
3365,0.144
3366,0.11
3367,0.035
3368,0.091
3369,0.051
3370,0.141
3371,0.264
3372,0.01
3373,0.02
3374,0.283
3375,0.532
3376,0.232
3377,0.045
3378,0.058
3379,0.063
3380,0.156
3381,0.495
