Student ID,Probability of acceptance
3001,0.188
3002,0.61
3003,0.015
3004,0.029
3005,0.453
3006,0.152
3007,0.266
3008,0.016
3009,0.09
3010,0.706
3011,0.303
3012,0.605
3013,0.274
3014,0.736
3015,0.089
3016,0.242
3017,0.022
3018,0.458
3019,0.113
3020,0.071
3021,0.159
3022,0.117
3023,0.192
3024,0.556
3025,0.334
3026,0.039
3027,0.619
3028,0.449
3029,0.134
3030,0.074
3031,0.22
3032,0.491
3033,0.037
3034,0.575
3035,0.008
3036,0.429
3037,0.122
3038,0.412
3039,0.172
3040,0.039
3041,0.007
3042,0.062
3043,0.27
3044,0.001
3045,0.048
3046,0.064
3047,0.107
3048,0.23
3049,0.19
3050,0.529
3051,0.456
3052,0.002
3053,0.065
3054,0.178
3055,0.059
3056,0.201
3057,0.105
3058,0.025
3059,0.176
3060,0.004
3061,0.354
3062,0.033
3063,0.527
3064,0.283
3065,0.255
3066,0.124
3067,0.358
3068,0.152
3069,0.17
3070,0.058
3071,0.044
3072,0.016
3073,0.016
3074,0.353
3075,0.549
3076,0.107
3077,0.557
3078,0.123
3079,0.33
3080,0.078
3081,0.425
3082,0.081
3083,0.026
3084,0.068
3085,0.226
3086,0.477
3087,0.653
3088,0.072
3089,0.034
3090,0.163
3091,0.249
3092,0.05
3093,0.083
3094,0.304
3095,0.036
3096,0.011
3097,0.19
3098,0.024
3099,0.573
3100,0.084
3101,0.002
3102,0.121
3103,0.449
3104,0.045
3105,0.509
3106,0.009
3107,0.032
3108,0.243
3109,0.205
3110,0.348
3111,0.675
3112,0.47
3113,0.058
3114,0.495
3115,0.011
3116,0.035
3117,0.331
3118,0.22
3119,0.058
3120,0.21
3121,0.032
3122,0.175
3123,0.544
3124,0.01
3125,0.632
3126,0.001
3127,0.157
3128,0.078
3129,0.462
3130,0.129
3131,0.171
3132,0.005
3133,0.086
3134,0.06
3135,0.334
3136,0.158
3137,0.354
3138,0.427
3139,0.379
3140,0.201
3141,0.308
3142,0.002
3143,0.045
3144,0.282
3145,0.37
3146,0.431
3147,0.37
3148,0.044
3149,0.543
3150,0.107
3151,0.333
3152,0.246
3153,0.301
3154,0.092
3155,0.011
3156,0.068
3157,0.462
3158,0.123
3159,0.533
3160,0.471
3161,0.238
3162,0.02
3163,0.133
3164,0.771
3165,0.076
3166,0.137
3167,0.062
3168,0.042
3169,0.385
3170,0.507
3171,0.009
3172,0
3173,0.736
3174,0.154
3175,0.199
3176,0.132
3177,0.285
3178,0.546
3179,0.209
3180,0.127
3181,0.256
3182,0.115
3183,0.06
3184,0.408
3185,0.435
3186,0.497
3187,0.06
3188,0.003
3189,0.03
3190,0.018
3191,0.235
3192,0.022
3193,0.011
3194,0.259
3195,0.032
3196,0.243
3197,0.029
3198,0.15
3199,0.146
3200,0.133
3201,0.158
3202,0.035
3203,0.542
3204,0.018
3205,0.093
3206,0.092
3207,0.022
3208,0.013
3209,0.243
3210,0.088
3211,0.415
3212,0.265
3213,0.162
3214,0.092
3215,0.126
3216,0.196
3217,0.596
3218,0.284
3219,0.041
3220,0.072
3221,0.2
3222,0.001
3223,0.202
3224,0.193
3225,0.074
3226,0.373
3227,0.066
3228,0.395
3229,0.146
3230,0.312
3231,0.323
3232,0.493
3233,0.309
3234,0.492
3235,0.173
3236,0.007
3237,0.029
3238,0.004
3239,0.625
3240,0.517
3241,0.264
3242,0.094
3243,0.194
3244,0.22
3245,0.295
3246,0.054
3247,0.027
3248,0.022
3249,0.097
3250,0.315
3251,0.051
3252,0.205
3253,0.126
3254,0.079
3255,0.197
3256,0.052
3257,0.342
3258,0.184
3259,0.024
3260,0.115
3261,0.408
3262,0.178
3263,0.487
3264,0.047
3265,0.311
3266,0.394
3267,0.1
3268,0.01
3269,0.391
3270,0.075
3271,0.14
3272,0.449
3273,0
3274,0.005
3275,0.102
3276,0.07
3277,0.184
3278,0.185
3279,0.678
3280,0.189
3281,0.012
3282,0.351
3283,0.589
3284,0.006
3285,0.133
3286,0
3287,0.239
3288,0.551
3289,0.292
3290,0.155
3291,0.059
3292,0.014
3293,0.003
3294,0.107
3295,0.154
3296,0.564
3297,0.135
3298,0.436
3299,0.228
3300,0.228
3301,0.226
3302,0.215
3303,0.068
3304,0.219
3305,0.085
3306,0.35
3307,0.016
3308,0.201
3309,0.025
3310,0.458
3311,0.317
3312,0.352
3313,0.295
3314,0.138
3315,0.097
3316,0.133
3317,0.32
3318,0.663
3319,0.027
3320,0.375
3321,0.115
3322,0.467
3323,0.189
3324,0.243
3325,0.43
3326,0.025
3327,0.523
3328,0.513
3329,0.822
3330,0.493
3331,0.129
3332,0.041
3333,0.151
3334,0.501
3335,0.537
3336,0.049
3337,0.117
3338,0.363
3339,0.329
3340,0.172
3341,0.306
3342,0.491
3343,0.144
3344,0.054
3345,0.024
3346,0.32
3347,0.053
3348,0.148
3349,0.403
3350,0.178
3351,0.264
3352,0.606
3353,0.321
3354,0.333
3355,0.035
3356,0.187
3357,0.516
3358,0.576
3359,0.395
3360,0.386
3361,0.381
3362,0.296
3363,0.642
3364,0.007
3365,0.157
3366,0.111
3367,0.033
3368,0.096
3369,0.056
3370,0.143
3371,0.248
3372,0.011
3373,0.019
3374,0.314
3375,0.542
3376,0.222
3377,0.048
3378,0.056
3379,0.064
3380,0.17
3381,0.535
