Student ID,Probability of acceptance
3001,0.194
3002,0.611
3003,0.028
3004,0.02
3005,0.301
3006,0.108
3007,0.23
3008,0.034
3009,0.062
3010,0.876
3011,0.376
3012,0.638
3013,0.322
3014,0.51
3015,0.081
3016,0.231
3017,0.004
3018,0.439
3019,0.153
3020,0.063
3021,0.11
3022,0.091
3023,0.206
3024,0.469
3025,0.277
3026,0.041
3027,0.531
3028,0.517
3029,0.1
3030,0.073
3031,0.217
3032,0.556
3033,0.036
3034,0.53
3035,0.008
3036,0.362
3037,0.067
3038,0.281
3039,0.154
3040,0.041
3041,0.006
3042,0.141
3043,0.261
3044,0
3045,0.031
3046,0.055
3047,0.114
3048,0.199
3049,0.046
3050,0.597
3051,0.379
3052,0.002
3053,0.167
3054,0.137
3055,0.022
3056,0.168
3057,0.086
3058,0.023
3059,0.172
3060,0.005
3061,0.331
3062,0.029
3063,0.288
3064,0.293
3065,0.242
3066,0.091
3067,0.298
3068,0.088
3069,0.204
3070,0.023
3071,0.057
3072,0.013
3073,0.007
3074,0.401
3075,0.619
3076,0.103
3077,0.53
3078,0.101
3079,0.352
3080,0.08
3081,0.374
3082,0.077
3083,0.021
3084,0.057
3085,0.118
3086,0.427
3087,0.651
3088,0.07
3089,0.016
3090,0.141
3091,0.248
3092,0.046
3093,0.062
3094,0.341
3095,0.051
3096,0.012
3097,0.228
3098,0.026
3099,0.495
3100,0.052
3101,0.007
3102,0.151
3103,0.469
3104,0.031
3105,0.507
3106,0.009
3107,0.008
3108,0.251
3109,0.216
3110,0.313
3111,0.535
3112,0.475
3113,0.081
3114,0.639
3115,0.065
3116,0.006
3117,0.236
3118,0.215
3119,0.13
3120,0.197
3121,0.03
3122,0.167
3123,0.556
3124,0.008
3125,0.729
3126,0
3127,0.275
3128,0.086
3129,0.458
3130,0.092
3131,0.142
3132,0.004
3133,0.066
3134,0.062
3135,0.573
3136,0.14
3137,0.324
3138,0.486
3139,0.373
3140,0.163
3141,0.177
3142,0.05
3143,0.081
3144,0.274
3145,0.155
3146,0.453
3147,0.476
3148,0.052
3149,0.672
3150,0.114
3151,0.44
3152,0.277
3153,0.192
3154,0.103
3155,0.008
3156,0.029
3157,0.556
3158,0.118
3159,0.26
3160,0.532
3161,0.136
3162,0.023
3163,0.074
3164,0.733
3165,0.045
3166,0.103
3167,0.045
3168,0.03
3169,0.359
3170,0.56
3171,0.002
3172,0
3173,0.734
3174,0.131
3175,0.195
3176,0.032
3177,0.433
3178,0.137
3179,0.083
3180,0.109
3181,0.278
3182,0.154
3183,0.056
3184,0.172
3185,0.284
3186,0.326
3187,0.056
3188,0.001
3189,0.157
3190,0.012
3191,0.3
3192,0.015
3193,0.011
3194,0.344
3195,0.035
3196,0.204
3197,0.051
3198,0.242
3199,0.181
3200,0.103
3201,0.16
3202,0.013
3203,0.56
3204,0.02
3205,0.131
3206,0.096
3207,0.022
3208,0.015
3209,0.303
3210,0.081
3211,0.533
3212,0.231
3213,0.141
3214,0.099
3215,0.09
3216,0.19
3217,0.216
3218,0.097
3219,0.026
3220,0.068
3221,0.074
3222,0.005
3223,0.167
3224,0.172
3225,0.078
3226,0.333
3227,0.059
3228,0.408
3229,0.086
3230,0.296
3231,0.329
3232,0.339
3233,0.409
3234,0.48
3235,0.17
3236,0.027
3237,0.037
3238,0.003
3239,0.593
3240,0.492
3241,0.214
3242,0.115
3243,0.381
3244,0.211
3245,0.215
3246,0.064
3247,0.027
3248,0.024
3249,0.097
3250,0.196
3251,0.04
3252,0.238
3253,0.066
3254,0.087
3255,0.139
3256,0.048
3257,0.306
3258,0.131
3259,0.028
3260,0.154
3261,0.449
3262,0.152
3263,0.432
3264,0.036
3265,0.076
3266,0.394
3267,0.099
3268,0.034
3269,0.22
3270,0.024
3271,0.137
3272,0.384
3273,0
3274,0.058
3275,0.107
3276,0.061
3277,0.14
3278,0.203
3279,0.691
3280,0.165
3281,0.012
3282,0.225
3283,0.415
3284,0.007
3285,0.156
3286,0
3287,0.109
3288,0.56
3289,0.274
3290,0.135
3291,0.027
3292,0.014
3293,0.005
3294,0.028
3295,0.071
3296,0.641
3297,0.165
3298,0.454
3299,0.287
3300,0.292
3301,0.374
3302,0.133
3303,0.043
3304,0.131
3305,0.182
3306,0.479
3307,0.009
3308,0.201
3309,0.028
3310,0.459
3311,0.297
3312,0.108
3313,0.268
3314,0.251
3315,0.08
3316,0.106
3317,0.269
3318,0.652
3319,0.045
3320,0.323
3321,0.105
3322,0.459
3323,0.274
3324,0.249
3325,0.421
3326,0.018
3327,0.504
3328,0.485
3329,0.715
3330,0.257
3331,0.13
3332,0.061
3333,0.14
3334,0.64
3335,0.55
3336,0.018
3337,0.1
3338,0.309
3339,0.105
3340,0.137
3341,0.136
3342,0.411
3343,0.194
3344,0.038
3345,0.038
3346,0.345
3347,0.042
3348,0.206
3349,0.378
3350,0.148
3351,0.052
3352,0.492
3353,0.239
3354,0.353
3355,0.041
3356,0.169
3357,0.375
3358,0.514
3359,0.386
3360,0.208
3361,0.497
3362,0.282
3363,0.638
3364,0.007
3365,0.198
3366,0.08
3367,0.028
3368,0.118
3369,0.075
3370,0.139
3371,0.296
3372,0.01
3373,0.02
3374,0.373
3375,0.28
3376,0.235
3377,0.019
3378,0.117
3379,0.058
3380,0.101
3381,0.536
