Student ID,Probability of acceptance
2001,0.328
2002,0.337
2003,0.467
2004,0.04
2005,0.096
2006,0.117
2007,0.028
2008,0.187
2009,0.037
2010,0.038
2011,0.16
2012,0.626
2013,0.079
2014,0.108
2015,0.354
2016,0.082
2017,0.795
2018,0.094
2019,0.006
2020,0.703
2021,0.052
2022,0.067
2023,0.142
2024,0.033
2025,0.192
2026,0.16
2027,0.047
2028,0.157
2029,0.228
2030,0.389
2031,0.007
2032,0.109
2033,0.343
2034,0.334
2035,0.614
2036,0.215
2037,0.153
2038,0.319
2039,0.029
2040,0.694
2041,0.393
2042,0.088
2043,0.007
2044,0.833
2045,0.142
2046,0.058
2047,0.443
2048,0.356
2049,0.058
2050,0.226
2051,0.311
2052,0.094
2053,0.078
2054,0.008
2055,0.163
2056,0.033
2057,0.007
2058,0.774
2059,0.248
2060,0.418
2061,0.188
2062,0.026
2063,0.141
2064,0.136
2065,0.156
2066,0.135
2067,0.18
2068,0.168
2069,0.359
2070,0.041
2071,0.698
2072,0.015
2073,0.103
2074,0.036
2075,0.319
2076,0.604
2077,0.704
2078,0.017
2079,0.153
2080,0.473
2081,0.101
2082,0.241
2083,0.036
2084,0.346
2085,0.302
2086,0.347
2087,0.594
2088,0.116
2089,0.163
2090,0.004
2091,0.016
2092,0.029
2093,0.03
2094,0.101
2095,0.064
2096,0.654
2097,0.227
2098,0.205
2099,0.215
2100,0.203
2101,0.079
2102,0.029
2103,0.616
2104,0.393
2105,0.028
2106,0.022
2107,0.127
2108,0.238
2109,0.223
2110,0.05
2111,0.074
2112,0.466
2113,0.05
2114,0.709
2115,0.103
2116,0.458
2117,0.246
2118,0.192
2119,0.133
2120,0.006
2121,0.608
2122,0.096
2123,0.004
2124,0.035
2125,0.035
2126,0.024
2127,0.082
2128,0.417
2129,0.372
2130,0.421
2131,0.185
2132,0.192
2133,0.059
2134,0.381
2135,0.023
2136,0.629
2137,0.2
2138,0.487
2139,0.003
2140,0.395
2141,0.055
2142,0.213
2143,0.065
2144,0.215
2145,0.089
2146,0.122
2147,0.349
2148,0.049
2149,0.1
2150,0.314
2151,0.085
2152,0.324
2153,0.174
2154,0.063
2155,0.181
2156,0.307
2157,0.32
2158,0.271
2159,0.423
2160,0.198
2161,0.227
2162,0.011
2163,0.563
2164,0.158
2165,0.076
2166,0.363
2167,0.045
2168,0.244
2169,0.05
2170,0.091
2171,0.039
2172,0.039
2173,0.012
2174,0.003
2175,0.074
2176,0.07
2177,0.089
2178,0.053
2179,0.887
2180,0.064
2181,0.21
2182,0.295
2183,0.301
2184,0.036
2185,0.233
2186,0.064
2187,0.104
2188,0.361
2189,0.772
2190,0.021
2191,0.069
