Student ID,Probability of acceptance
2001,0.254
2002,0.1
2003,0.193
2004,0.039
2005,0.001
2006,0.116
2007,0.025
2008,0.131
2009,0.099
2010,0.046
2011,0.092
2012,0.38
2013,0.091
2014,0.095
2015,0.346
2016,0.068
2017,0.638
2018,0.114
2019,0.006
2020,0.191
2021,0.099
2022,0.047
2023,0.105
2024,0.034
2025,0.209
2026,0.166
2027,0.107
2028,0.136
2029,0.224
2030,0.389
2031,0
2032,0.106
2033,0.321
2034,0.101
2035,0.153
2036,0.044
2037,0.161
2038,0.23
2039,0.031
2040,0.644
2041,0.431
2042,0.104
2043,0.01
2044,0.628
2045,0.152
2046,0.016
2047,0.146
2048,0.328
2049,0.054
2050,0.236
2051,0.242
2052,0.128
2053,0.038
2054,0.021
2055,0.118
2056,0.026
2057,0.007
2058,0.6
2059,0.048
2060,0.411
2061,0.215
2062,0.036
2063,0.13
2064,0.112
2065,0.104
2066,0.128
2067,0.176
2068,0.177
2069,0.06
2070,0.011
2071,0.489
2072,0.007
2073,0.094
2074,0.041
2075,0.237
2076,0.438
2077,0.16
2078,0.025
2079,0.153
2080,0.139
2081,0.14
2082,0.245
2083,0.024
2084,0.149
2085,0.046
2086,0.105
2087,0.29
2088,0.132
2089,0.071
2090,0.031
2091,0.059
2092,0.066
2093,0.051
2094,0.05
2095,0.06
2096,0.36
2097,0.249
2098,0.056
2099,0.122
2100,0.203
2101,0.068
2102,0.044
2103,0.523
2104,0.357
2105,0.032
2106,0.013
2107,0.103
2108,0.196
2109,0.234
2110,0.062
2111,0.066
2112,0.49
2113,0.061
2114,0.186
2115,0.133
2116,0.229
2117,0.145
2118,0.054
2119,0.141
2120,0.008
2121,0.323
2122,0.062
2123,0.004
2124,0.036
2125,0.007
2126,0.023
2127,0.073
2128,0.455
2129,0.365
2130,0.449
2131,0.186
2132,0.185
2133,0.04
2134,0.369
2135,0.025
2136,0.367
2137,0.077
2138,0.466
2139,0.017
2140,0.338
2141,0.063
2142,0.221
2143,0.062
2144,0.078
2145,0.087
2146,0.139
2147,0.118
2148,0.045
2149,0.075
2150,0.164
2151,0.062
2152,0.164
2153,0.12
2154,0.016
2155,0.151
2156,0.331
2157,0.332
2158,0.323
2159,0.154
2160,0.166
2161,0.125
2162,0.011
2163,0.375
2164,0.129
2165,0.044
2166,0.357
2167,0.045
2168,0.185
2169,0.025
2170,0.054
2171,0.039
2172,0.026
2173,0.013
2174,0.001
2175,0.022
2176,0.08
2177,0.064
2178,0.046
2179,0.882
2180,0.059
2181,0.196
2182,0.301
2183,0.339
2184,0.007
2185,0.104
2186,0.065
2187,0.105
2188,0.412
2189,0.776
2190,0.021
2191,0.068
